SMILES;toxicant;SMR_VSA4;fr_pyridine;fr_lactam;EState_VSA6;EState_VSA7;fr_thiazole;PEOE_VSA9;fr_azo;fr_HOCCN;fr_Ndealkylation1;qed;fr_unbrch_alkane;PEOE_VSA8;fr_furan;fr_ArN;FpDensityMorgan2;fr_para_hydroxylation;EState_VSA3;MinAbsPartialCharge;GATS3se;ATSC8i;GATS4d;ATSC7c;GATS7d;ATSC4s;MATS3Z;MATS2i
CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1;1;0.0;0;0;13.1140390511388;39.21818237042983;0;0.0;0;0;0;0.8234224757170807;0;19.634269217737724;0;0;2.0;0;12.29426823919648;0.4102048843407939;1.076075174466682;-20.09544391602329;0.9075342465753422;0.0694357172148357;1.125380517503805;-11.810000000000004;-0.0677627637622312;0.3737599428592197
N#CCCl;1;0.0;0;0;6.069221312792274;0.0;0;6.069221312792274;0;0;0;0.3899188344141469;0;0.0;0;0;2.25;0;0.0;0.1094698053028726;1.0246141231894232;0.0;0;0.0;0;0.0;1.0367841475098737e-17;-0.4282875732641114
CCN(CC)C(=S)SSC(=S)N(CC)CC;1;0.0;0;0;21.587795952773448;0.0;0;0.0;0;0;0;0.5731348904238734;0;26.1790256236503;0;0;1.0;0;0.0;0.1469512998027304;1.2409285278479076;-10.355794726247394;1.1427534917467803;-0.0379341465752685;2.5369127516778525;-2.379496265813139;0.357028430728454;0.0279054391643334
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1;1;0.0;0;0;0.0;0.0;0;4.923311048817671;0;0;0;0.4614631324885301;0;38.15918530811694;0;0;1.75;0;5.749511833283905;0.3795194858735578;0.9723029494789276;-3.662857214319682;0.9045779328680628;-0.1402763795239416;0.8656174334140437;-34.55439847225717;-0.2930467465351187;0.1103823275587781
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1;1;0.0;0;0;0.0;0.0;0;12.005281016795308;0;0;0;0.8045216732232587;0;11.753753343145172;0;1;1.7894736842105263;0;11.567374611118932;0.2625955734796373;1.0525353146048595;-6.330456054688829;0.916888494528246;-0.2590552365191822;0.7030483818241255;-14.403808457839268;-0.1068106704438149;-0.0096118823708148
COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1;1;0.0;0;0;0.0;0.0;0;12.005281016795308;0;0;0;0.8045216732232588;0;11.753753343145172;0;1;1.894736842105263;0;5.687386274683562;0.2625508091167994;1.132340953782774;-0.8484046531279815;0.9138441381987578;-0.2355588933112631;1.039047114073625;-5.3756066497375725;-0.1365114994958466;0.1718085185758295
ClCC1CO1;0;0.0;0;0;0.0;0.0;0;18.59085179723156;0;0;0;0.3413665487812953;0;0.0;0;0;2.6;0;11.983969832718644;0.0944370472868503;0.9137295162093276;0.0;0.0;0.0;0;0.7589292790733118;0.073527491184537;-0.1714465318293295
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O;1;0.0;0;0;13.847474399381248;30.33183534230805;0;12.64872279366088;0;0;0;0.6358354158694681;0;6.544756405912575;0;0;2.0;0;32.22804289761662;0.3259154941400309;0.8718708848647047;-23.071011155054016;1.3599499837094833;-0.2472094829115097;1.042105263157895;-65.39164370982554;0.0147443855025243;-0.1391959700860408
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br;0;0.0;0;0;0.0;0.0;0;35.78175612665931;0;0;0;0.2153103803463519;0;8.945439031664828;0;0;0.4782608695652174;0;11.49902366656781;0.1577688783108385;1.2142724133984109;-0.105745004607746;0.8679725542275342;-0.0158841367017571;1.151963574274331;-2.0456992384108537;-0.0590441353063976;-0.2814834453140864
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1;1;5.41499046939678;0;0;24.26546827384644;20.771211599071872;0;0.0;0;0;0;0.9419547528114276;0;5.022633313741326;0;0;1.9;0;10.772145147025231;0.218752640555194;1.1160206909277943;-6.099355698450977;0.7711744100294986;-0.06271299828788;0.7020940721649486;-3.4300325300577894;-0.1929394386199293;0.1635807165042601
COc1cc(-c2ccc(N=Nc3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4c3O)c(OC)c2)ccc1N=Nc1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2c1O;1;20.45700050251759;0;0;24.26546827384644;0.0;0;36.36681606085178;2;0;0;0.0415041078203821;0;10.772448428929591;0;2;0.75;0;23.25963712031721;0.2961446166334874;0.8455752196251364;58.4418901092225;1.0621315331276535;-1.5192317221893017;0.5883971092153697;-43.051716661565145;-0.0697216021206412;0.0673889017616422
C[Si]1(C)O[Si](C)(c2ccccc2)O[Si](C)(c2ccccc2)O1;1;0.0;0;0;0.0;36.39820241076966;0;0.0;0;0;0;0.7826996092992988;0;0.0;0;0;0.9090909090909092;0;0.0;0.3514513500495553;2.482732604920048;15.29270478764997;2.0040027152922457;0.0321626015676673;0.5558408774373261;16.068308367178144;-0.023401197945566;0.0387248614901677
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1;1;0.0;0;0;11.009123009909723;24.26546827384644;0;12.613977718704849;0;0;0;0.8161265836316709;1;5.022633313741326;0;0;2.1;0;11.5673897196539;0.1372538029924389;0.7746178046755418;-2.356956771694791;1.1354591225125872;-0.0433068220005686;0.6681258549931602;-3.674091564593178;-0.0281921153280376;0.1590102934382413
O=C(O)C(Cl)(Cl)Br;1;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0.6638395197240314;0;0.0;0;0;1.8571428571428568;0;0.0;0.3509728711693567;0.539148847343059;0.0;0.0;0.0;0;6.330308237120865;-0.194150591163659;-0.3471790147060039
CCC12C=CCN3CCC4(c5cc(C6(C(=O)OC)CC7CC(C(C)(F)F)CN(Cc8c6[nH]c6ccccc86)C7)c(OC)cc5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32;1;17.250802561719567;0;0;0.0;67.4215615376557;0;27.37123345298056;0;0;1;0.188119807733545;0;96.8542203818927;0;0;1.7796610169491525;1;61.71494646401524;0.3436112263225902;0.8955967387618232;-68.88313636139037;1.4021264476931838;-0.4310981148230124;1.017528219374898;-46.28791789577188;-0.0224469722682863;0.1769118773663399
C=CCC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C;0;17.250802561719567;0;0;0.0;12.152040213667762;0;5.601050810983688;0;0;0;0.773156316726191;0;11.83581209232279;0;0;2.1739130434782608;0;24.67745533817481;0.1558044885558624;1.1266526175090197;-9.41870161528599;1.0461860493751156;0.0410032782651532;0.8659963867724454;-13.553068166041928;-0.0731563189410652;0.0320318906500409
N#Cc1cc(I)c(O)c(I)c1;1;0.0;0;0;12.13273413692322;51.25096256692839;0;18.77303734662006;0;0;0;0.7128779442974936;0;0.0;0;0;1.7272727272727273;0;12.703816033827788;0.1417968774940768;0.9687237667687556;0.0;0.8472413793103448;-0.0564237969213005;0.0;-17.291662562862182;-0.1940691224576873;-0.0150319043860034
CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl;1;0.0;0;0;18.19910120538483;0.0;0;11.629515278254244;0;0;0;0.5134003431318568;1;11.629515278254244;0;0;2.0;0;29.0085423897924;0.3437416608405652;1.0456552953045797;1.1547014922562218;0.9206390780513358;-0.1920990549197556;1.0790952270620946;-5.49244568129225;0.0370751802265705;-0.0834004818057653
CCCCN1C(=O)c2ccccc2C1=O;1;0.0;0;0;24.26546827384644;6.923737199690624;0;11.126902983393991;0;0;0;0.7051816952331657;1;6.544756405912575;0;0;1.6;0;17.671659389306566;0.2610423596357638;0.8159446404149178;-7.3206958567604605;1.2605749991224064;-0.0205402682762101;0.8543897216274089;12.071180555555552;0.2648978281801647;0.0390201507632309
COc1ccc(Cc2cnc(N)nc2N)cc1OC;1;0.0;0;0;20.416438654168143;18.19910120538483;0;14.219595082555069;0;0;0;0.8583914380649984;0;18.18111668623608;0;2;1.8421052631578947;0;23.73770806732885;0.2214316356379889;0.967367166865078;-14.58451773881282;1.244588744588745;0.3814648853493642;0.8994708994708994;-4.480317460317459;-0.1387725341056734;0.3380777281068541
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C;1;28.58369907727774;0;0;5.573104530069267;6.196843571613076;0;6.196843571613076;0;0;0;0.7210430866196731;0;10.978441961093775;0;0;2.04;0;17.75371813848418;0.162309704369507;0.7924893041786437;16.882759579270676;0.9774135565961876;0.0585010462831378;0.8613451782176063;-25.5194464990138;-0.0942351235563374;0.0777241458529225
CC1(C)O[Si](C)(c2ccccc2)O[Si](C)(c2ccccc2)O1;1;0.0;0;0;0.0;50.2456768101509;0;0.0;0;0;0;0.7926208006730037;0;0.0;0;0;1.0454545454545454;0;0.0;0.3623464505061484;2.52744229172952;9.467133977231978;2.0040027152922457;0.0214099588791194;0.5558408774373261;15.366405507996465;-0.0652214193070224;0.0485793248979239
CCCC#N;1;0.0;0;0;0.0;12.992958512482897;0;6.069221312792274;0;0;0;0.4550698799274725;1;6.4208216229260096;0;0;2.4;0;6.4208216229260096;0.0621137429049083;0.8568351411647048;0.0;0.611111111111111;0.0;0;-3.5;0.0448296473401075;-0.2809200320994674
CCOCCOCCO;1;0.0;0;0;0.0;6.923737199690624;0;26.427527858051672;0;0;0;0.5208371951853752;0;6.606881964512918;0;0;1.7777777777777777;0;19.82064589353876;0.0701118036641114;1.1840581916691768;-2.941720060944971;1.2321428571428568;-0.0485318850087697;1.2549603174603172;1.858223062381852;-0.0500168861870989;-0.1792848115818869
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1;0;0.0;0;0;23.141857146832944;6.06636706846161;0;17.733481666002547;0;0;0;0.8322004475531347;0;10.586084805438322;0;0;2.272727272727273;0;23.196904997908145;0.2166721983597147;1.3287870746629595;1.3231369198518066;1.1675675675675683;0.045584242385244;0.8986486486486492;7.064141544866808;-0.0402023737123114;0.0812505760728398
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O;1;0.0;0;0;25.980208536304467;30.33183534230805;0;26.868317876215944;0;0;0;0.4546396861370907;0;12.965578028838586;0;0;1.7222222222222223;0;24.340666912419827;0.3262779732962579;0.8633715913743458;-10.231485713923645;1.299961419753087;-0.2459618049234854;1.049134322678844;-67.93202380952381;-0.0051736881005173;0.0286754061372474
Nc1nc(=S)c2[nH]cnc2[nH]1;1;0.0;0;0;0.0;0.0;0;6.3273200747645415;0;0;0;0.5014913838271434;0;0.0;0;1;2.363636363636364;0;15.804467205822682;0.2000078297833478;1.235903824114497;0.0;1.1676646706586826;0.0866061597136705;0.0;1.2755486968449925;-0.019632881085395;0.1670424998785874
FC(F)(F)C(Cl)Br;1;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0.523506439863351;0;0.0;0;0;1.5714285714285714;0;0.0;0.1683874354116136;1.2847606784590484;0.0;0;0.0;0;0.0;-0.1597582037996545;0.2408058518484646
c1nnc[nH]1;1;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0.4582074400555655;0;0.0;0;0;1.8;0;0.0;0.1161497006779655;1.1370422355493173;0.0;0.0;0.0;0;0.87890625;-0.35;0.130302377975527
CC(C)c1ccc(NC(=O)N(C)C)cc1;0;0.0;0;0;14.09534396535438;24.26546827384644;0;0.0;0;0;0;0.7924327874735378;0;19.782730240037942;0;0;1.7333333333333334;0;5.917906046161393;0.3208166400231532;0.9411998485954932;-4.448468922859497;0.6760975609756098;-0.0657604641146255;0.8400000000000001;-15.227247219671462;-0.1452930748426101;0.3572547786428475
